ID do Caso;CKV_FINOPS_01;CKV_FINOPS_02;CKV_FINOPS_03;CKV_FINOPS_04A;CKV_FINOPS_04B;Veredito Checkov
compliant-medium-04b-03.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04b-04.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04b-05.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-multi-01.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-multi-02.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-multi-03.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-multi-04.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-multi-05.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-simple-01-01.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-01-02.checkov;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-01-03.checkov;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-simple-01-04.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-01-05.checkov;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-02-01.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-02-02.checkov;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-02-03.checkov;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-simple-02-04.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-02-05.checkov;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-03-01.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-03-02.checkov;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-03-03.checkov;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-simple-03-04.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-03-05.checkov;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-04a-01.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-04a-02.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-04a-03.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-04a-04.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-04a-05.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-04b-01.checkov;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-04b-02.checkov;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-04b-03.checkov;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-04b-04.checkov;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-04b-05.checkov;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-multi-01.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-multi-02.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-multi-03.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-multi-04.checkov;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-multi-05.checkov;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
noncompliant-complex-01-01.checkov;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-01-02.checkov;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-01-03.checkov;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-01-04.checkov;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-01-05.checkov;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-02-01.checkov;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-02-02.checkov;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-02-03.checkov;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-02-04.checkov;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-02-05.checkov;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-03-01.checkov;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-complex-03-02.checkov;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-complex-03-03.checkov;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-complex-03-04.checkov;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-complex-03-05.checkov;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-complex-04a-01.checkov;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-complex-04a-02.checkov;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-complex-04a-03.checkov;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-complex-04a-04.checkov;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-complex-04a-05.checkov;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-complex-04b-01.checkov;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-complex-04b-02.checkov;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-complex-04b-03.checkov;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-complex-04b-04.checkov;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-complex-04b-05.checkov;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-complex-multi-01.checkov;FAILED;PASSED;FAILED;PASSED;FAILED;FAILED
noncompliant-complex-multi-02.checkov;FAILED;PASSED;PASSED;FAILED;FAILED;FAILED
noncompliant-complex-multi-03.checkov;PASSED;PASSED;FAILED;FAILED;FAILED;FAILED
noncompliant-complex-multi-04.checkov;FAILED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-multi-05.checkov;PASSED;PASSED;FAILED;FAILED;PASSED;FAILED
noncompliant-medium-01-01.checkov;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-01-02.checkov;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-01-03.checkov;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-01-04.checkov;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-01-05.checkov;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-02-01.checkov;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-02-02.checkov;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-02-03.checkov;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-02-04.checkov;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-02-05.checkov;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-03-01.checkov;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-medium-03-02.checkov;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-medium-03-03.checkov;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-medium-03-04.checkov;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-medium-03-05.checkov;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-medium-04a-01.checkov;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-medium-04a-02.checkov;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-medium-04a-03.checkov;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-medium-04a-04.checkov;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-medium-04a-05.checkov;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-medium-04b-01.checkov;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-medium-04b-02.checkov;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-medium-04b-03.checkov;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-medium-04b-04.checkov;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-medium-04b-05.checkov;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-medium-multi-01.checkov;PASSED;PASSED;FAILED;FAILED;PASSED;FAILED
noncompliant-medium-multi-02.checkov;PASSED;PASSED;FAILED;PASSED;FAILED;FAILED
noncompliant-medium-multi-03.checkov;PASSED;PASSED;PASSED;FAILED;FAILED;FAILED
noncompliant-medium-multi-04.checkov;FAILED;FAILED;FAILED;PASSED;PASSED;FAILED
noncompliant-medium-multi-05.checkov;FAILED;PASSED;FAILED;FAILED;PASSED;FAILED
noncompliant-simple-01-01.checkov;FAILED;PASSED;PASSED;PASSED;N/A;FAILED
noncompliant-simple-01-02.checkov;FAILED;PASSED;PASSED;N/A;PASSED;FAILED
noncompliant-simple-01-03.checkov;FAILED;PASSED;PASSED;N/A;N/A;FAILED
noncompliant-simple-01-04.checkov;FAILED;PASSED;PASSED;PASSED;N/A;FAILED
noncompliant-simple-01-05.checkov;FAILED;PASSED;PASSED;N/A;PASSED;FAILED
noncompliant-simple-02-01.checkov;PASSED;FAILED;PASSED;PASSED;N/A;FAILED
noncompliant-simple-02-02.checkov;PASSED;FAILED;PASSED;N/A;PASSED;FAILED
noncompliant-simple-02-03.checkov;PASSED;FAILED;PASSED;N/A;N/A;FAILED
noncompliant-simple-02-04.checkov;PASSED;FAILED;PASSED;PASSED;N/A;FAILED
noncompliant-simple-02-05.checkov;PASSED;FAILED;PASSED;N/A;PASSED;FAILED
noncompliant-simple-03-01.checkov;PASSED;PASSED;FAILED;PASSED;N/A;FAILED
noncompliant-simple-03-02.checkov;PASSED;PASSED;FAILED;N/A;PASSED;FAILED
noncompliant-simple-03-03.checkov;PASSED;PASSED;FAILED;N/A;N/A;FAILED
noncompliant-simple-03-04.checkov;PASSED;PASSED;FAILED;PASSED;N/A;FAILED
noncompliant-simple-03-05.checkov;PASSED;PASSED;FAILED;N/A;PASSED;FAILED
noncompliant-simple-04a-01.checkov;PASSED;PASSED;PASSED;FAILED;N/A;FAILED
noncompliant-simple-04a-02.checkov;PASSED;PASSED;PASSED;FAILED;N/A;FAILED
noncompliant-simple-04a-03.checkov;PASSED;PASSED;PASSED;FAILED;N/A;FAILED
noncompliant-simple-04a-04.checkov;PASSED;PASSED;PASSED;FAILED;N/A;FAILED
noncompliant-simple-04a-05.checkov;PASSED;PASSED;PASSED;FAILED;N/A;FAILED
noncompliant-simple-04b-01.checkov;PASSED;PASSED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-04b-02.checkov;PASSED;PASSED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-04b-03.checkov;PASSED;PASSED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-04b-04.checkov;PASSED;PASSED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-04b-05.checkov;PASSED;PASSED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-multi-01.checkov;FAILED;FAILED;PASSED;PASSED;N/A;FAILED
noncompliant-simple-multi-02.checkov;FAILED;PASSED;FAILED;PASSED;N/A;FAILED
noncompliant-simple-multi-03.checkov;FAILED;PASSED;PASSED;FAILED;N/A;FAILED
noncompliant-simple-multi-04.checkov;FAILED;PASSED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-multi-05.checkov;PASSED;FAILED;FAILED;PASSED;N/A;FAILED
