ID do Caso;Custo Mensal Total ($)
compliant-simple-multi-05;9,268
noncompliant-complex-01-01;128,113
noncompliant-complex-01-02;128,113
noncompliant-complex-01-03;128,113
noncompliant-complex-01-04;128,113
noncompliant-complex-01-05;128,113
noncompliant-complex-02-01;128,113
noncompliant-complex-02-02;128,113
noncompliant-complex-02-03;128,113
noncompliant-complex-02-04;128,113
noncompliant-complex-02-05;128,113
noncompliant-complex-03-01;128,113
noncompliant-complex-03-02;132,814
noncompliant-complex-03-03;146,494
noncompliant-complex-03-04;172,758
noncompliant-complex-03-05;138,104
noncompliant-complex-04a-01;189,725
noncompliant-complex-04a-02;189,725
noncompliant-complex-04a-03;189,725
noncompliant-complex-04a-04;189,725
noncompliant-complex-04a-05;189,725
noncompliant-complex-04b-01;352,953
noncompliant-complex-04b-02;352,953
noncompliant-complex-04b-03;352,953
noncompliant-complex-04b-04;352,953
noncompliant-complex-04b-05;352,953
noncompliant-complex-multi-01;382,474
noncompliant-complex-multi-02;414,565
noncompliant-complex-multi-03;557,03
noncompliant-complex-multi-04;128,113
noncompliant-complex-multi-05;189,725
noncompliant-medium-01-01;38,688
noncompliant-medium-01-02;38,688
noncompliant-medium-01-03;38,688
noncompliant-medium-01-04;55,113
noncompliant-medium-01-05;55,113
noncompliant-medium-02-01;38,688
noncompliant-medium-02-02;38,688
noncompliant-medium-02-03;38,688
noncompliant-medium-02-04;55,113
noncompliant-medium-02-05;55,113
noncompliant-medium-03-01;38,688
noncompliant-medium-03-02;41,418
noncompliant-medium-03-03;55,098
noncompliant-medium-03-04;99,758
noncompliant-medium-03-05;65,104
noncompliant-medium-04a-01;100,3
noncompliant-medium-04a-02;100,3
noncompliant-medium-04a-03;100,3
noncompliant-medium-04a-04;116,725
noncompliant-medium-04a-05;116,725
noncompliant-medium-04b-01;263,528
noncompliant-medium-04b-02;263,528
noncompliant-medium-04b-03;263,528
noncompliant-medium-04b-04;279,953
noncompliant-medium-04b-05;279,953
noncompliant-medium-multi-01;110,33
noncompliant-medium-multi-02;360,238
noncompliant-medium-multi-03;325,14
noncompliant-medium-multi-04;65,104
noncompliant-medium-multi-05;116,725
noncompliant-simple-01-01;9,268
noncompliant-simple-01-02;29,42
noncompliant-simple-01-03;0
noncompliant-simple-01-04;9,268
noncompliant-simple-01-05;29,42
noncompliant-simple-02-01;9,268
noncompliant-simple-02-02;29,42
noncompliant-simple-02-03;0
noncompliant-simple-02-04;9,268
noncompliant-simple-02-05;29,42
noncompliant-simple-03-01;9,268
noncompliant-simple-03-02;31,34
noncompliant-simple-03-03;0
noncompliant-simple-03-04;15,098
noncompliant-simple-03-05;34,66
noncompliant-simple-04a-01;70,88
noncompliant-simple-04a-02;70,88
noncompliant-simple-04a-03;70,88
noncompliant-simple-04a-04;70,88
noncompliant-simple-04a-05;70,88
noncompliant-simple-04b-01;254,26
noncompliant-simple-04b-02;254,26
noncompliant-simple-04b-03;254,26
noncompliant-simple-04b-04;254,26
noncompliant-simple-04b-05;254,26
noncompliant-simple-multi-01;9,268
noncompliant-simple-multi-02;11,618
noncompliant-simple-multi-03;70,88
noncompliant-simple-multi-04;254,26
noncompliant-simple-multi-05;9,268
