ID do Caso;CKV_FINOPS_01;CKV_FINOPS_02;CKV_FINOPS_03;CKV_FINOPS_04A;CKV_FINOPS_04B;Veredito LLM
noncompliant-simple-01-02;FAILED;PASSED;PASSED;N/A;PASSED;FAILED
noncompliant-simple-01-03;PASSED;PASSED;PASSED;N/A;N/A;PASSED
noncompliant-simple-01-04;FAILED;PASSED;PASSED;PASSED;N/A;FAILED
noncompliant-simple-01-05;FAILED;PASSED;PASSED;N/A;PASSED;FAILED
noncompliant-simple-02-01;PASSED;FAILED;PASSED;PASSED;N/A;FAILED
noncompliant-simple-02-02;PASSED;FAILED;PASSED;N/A;PASSED;FAILED
noncompliant-simple-02-03;PASSED;FAILED;PASSED;N/A;N/A;FAILED
noncompliant-simple-02-04;PASSED;FAILED;PASSED;PASSED;N/A;FAILED
noncompliant-simple-02-05;PASSED;FAILED;PASSED;N/A;PASSED;FAILED
noncompliant-simple-03-01;PASSED;PASSED;FAILED;PASSED;N/A;FAILED
noncompliant-simple-03-02;PASSED;PASSED;FAILED;N/A;PASSED;FAILED
noncompliant-simple-03-03;PASSED;PASSED;FAILED;N/A;N/A;FAILED
noncompliant-simple-03-04;PASSED;PASSED;FAILED;PASSED;N/A;FAILED
noncompliant-simple-03-05;PASSED;PASSED;FAILED;N/A;PASSED;FAILED
noncompliant-simple-04a-01;PASSED;PASSED;PASSED;FAILED;N/A;FAILED
noncompliant-simple-04a-02;PASSED;PASSED;PASSED;FAILED;N/A;FAILED
noncompliant-simple-04a-03;PASSED;PASSED;PASSED;FAILED;N/A;FAILED
noncompliant-simple-04a-04;PASSED;PASSED;PASSED;FAILED;N/A;FAILED
noncompliant-simple-04a-05;PASSED;PASSED;PASSED;FAILED;N/A;FAILED
noncompliant-simple-04b-01;PASSED;PASSED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-04b-02;PASSED;FAILED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-04b-03;PASSED;FAILED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-04b-04;PASSED;PASSED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-04b-05;PASSED;FAILED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-multi-01;FAILED;FAILED;PASSED;PASSED;N/A;FAILED
noncompliant-simple-multi-02;FAILED;PASSED;FAILED;PASSED;N/A;FAILED
noncompliant-simple-multi-03;FAILED;PASSED;N/A;FAILED;N/A;FAILED
noncompliant-simple-multi-04;FAILED;PASSED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-multi-05;PASSED;FAILED;FAILED;PASSED;N/A;FAILED
